airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
21634G2AL0,2,0.7808303536731425,5.463794792989372,9780000.0,0.19708826679716068,0.08708097210135561,airfoil_21634_G2_A_L0_case_2_convergence.pkl,21634G2AL0_2_000_Mach_0.7808_flow_tensor.npy,21634G2AL0_2_Mach_0.7808_full_flow_tensor.npy
40732G2AL0,3,0.21583614946083635,-0.2690657470188422,5550000.0,0.309797384966863,0.009539670912598264,airfoil_40732_G2_A_L0_case_3_convergence.pkl,40732G2AL0_3_000_Mach_0.2158_flow_tensor.npy,40732G2AL0_3_Mach_0.2158_full_flow_tensor.npy
23797G2AL0,9,0.5780795218200554,3.2971035013266894,2370000.0,0.4640833496076503,0.007069934864422572,airfoil_23797_G2_A_L0_case_9_convergence.pkl,23797G2AL0_9_000_Mach_0.5781_flow_tensor.npy,23797G2AL0_9_Mach_0.5781_full_flow_tensor.npy
34213G2AL0,1,0.11987243686797323,4.116376267745269,3760000.0,1.1529612616256586,0.012155809699012877,airfoil_34213_G2_A_L0_case_1_convergence.pkl,34213G2AL0_1_000_Mach_0.1199_flow_tensor.npy,34213G2AL0_1_Mach_0.1199_full_flow_tensor.npy
32276G2AL0,5,0.7957258316701857,-1.551556024558672,7430000.0,-0.1967157948650802,0.11085709526718195,airfoil_32276_G2_A_L0_case_5_convergence.pkl,32276G2AL0_5_000_Mach_0.7957_flow_tensor.npy,32276G2AL0_5_Mach_0.7957_full_flow_tensor.npy
482G2AL0,11,0.7868444984854738,-1.1712806189648195,2320000.0,-0.146492140569863,0.07899966759349766,airfoil_482_G2_A_L0_case_11_convergence.pkl,482G2AL0_11_000_Mach_0.7868_flow_tensor.npy,482G2AL0_11_Mach_0.7868_full_flow_tensor.npy
31853G2AL0,5,0.4945951333403724,3.7133020708519933,5350000.0,1.0889558008653515,0.016147388258767444,airfoil_31853_G2_A_L0_case_5_convergence.pkl,31853G2AL0_5_000_Mach_0.4946_flow_tensor.npy,31853G2AL0_5_Mach_0.4946_full_flow_tensor.npy
16255G2AL0,9,0.5130378509963975,5.636122361765382,2610000.0,0.8832220568081937,0.011428310997755731,airfoil_16255_G2_A_L0_case_9_convergence.pkl,16255G2AL0_9_000_Mach_0.5130_flow_tensor.npy,16255G2AL0_9_Mach_0.5130_full_flow_tensor.npy
42448G2AL0,5,0.7852423876887344,5.028714225575156,9590000.0,0.7212422000225868,0.13812211699765167,airfoil_42448_G2_A_L0_case_5_convergence.pkl,42448G2AL0_5_000_Mach_0.7852_flow_tensor.npy,42448G2AL0_5_Mach_0.7852_full_flow_tensor.npy
50705G2AL0,9,0.46760323056220976,4.360889904596392,6720000.0,1.3296816257875863,0.02269825748991697,airfoil_50705_G2_A_L0_case_9_convergence.pkl,50705G2AL0_9_000_Mach_0.4676_flow_tensor.npy,50705G2AL0_9_Mach_0.4676_full_flow_tensor.npy
46522G2AL0,11,0.5058431168085052,2.118554518558452,1580000.0,0.954843015189418,0.015827944684425128,airfoil_46522_G2_A_L0_case_11_convergence.pkl,46522G2AL0_11_000_Mach_0.5058_flow_tensor.npy,46522G2AL0_11_Mach_0.5058_full_flow_tensor.npy
50699G2AL0,3,0.7995847475874605,1.5837538089158176,3790000.0,-0.03660057770691371,0.123197190336941,airfoil_50699_G2_A_L0_case_3_convergence.pkl,50699G2AL0_3_000_Mach_0.7996_flow_tensor.npy,50699G2AL0_3_Mach_0.7996_full_flow_tensor.npy
14339G2AL0,8,0.8249409229378569,-1.1348549173980702,1320000.0,-0.4544473683483772,0.13956091952144573,airfoil_14339_G2_A_L0_case_8_convergence.pkl,14339G2AL0_8_000_Mach_0.8249_flow_tensor.npy,14339G2AL0_8_Mach_0.8249_full_flow_tensor.npy
21177G2AL0,7,0.4843145949265806,-1.7092061903956302,3550000.0,0.15694963337292453,0.012066378471486358,airfoil_21177_G2_A_L0_case_7_convergence.pkl,21177G2AL0_7_000_Mach_0.4843_flow_tensor.npy,21177G2AL0_7_Mach_0.4843_full_flow_tensor.npy
31443G2AL0,2,0.8195531078218405,4.475717790871136,5590000.0,0.0417406155267317,0.11789869372823922,airfoil_31443_G2_A_L0_case_2_convergence.pkl,31443G2AL0_2_000_Mach_0.8196_flow_tensor.npy,31443G2AL0_2_Mach_0.8196_full_flow_tensor.npy
40504G2AL0,12,0.6273949039032833,4.571643904715403,6520000.0,0.780227925603271,0.016285933674700853,airfoil_40504_G2_A_L0_case_12_convergence.pkl,40504G2AL0_12_000_Mach_0.6274_flow_tensor.npy,40504G2AL0_12_Mach_0.6274_full_flow_tensor.npy
7770G2AL0,12,0.2596281055599338,-0.13920757967736241,9790000.0,0.23425969972260233,0.009466167459468352,airfoil_7770_G2_A_L0_case_12_convergence.pkl,7770G2AL0_12_000_Mach_0.2596_flow_tensor.npy,7770G2AL0_12_Mach_0.2596_full_flow_tensor.npy
21720G2AL0,12,0.7211077572349818,1.3004818647329173,7790000.0,0.30861401246883086,0.026532434827832622,airfoil_21720_G2_A_L0_case_12_convergence.pkl,21720G2AL0_12_000_Mach_0.7211_flow_tensor.npy,21720G2AL0_12_Mach_0.7211_full_flow_tensor.npy
11423G2AL0,6,0.12818896907775829,-0.3040839610842283,7870000.0,0.27472819781042945,0.010774647172771202,airfoil_11423_G2_A_L0_case_6_convergence.pkl,11423G2AL0_6_000_Mach_0.1282_flow_tensor.npy,11423G2AL0_6_Mach_0.1282_full_flow_tensor.npy
22081G2AL0,4,0.5868256105598221,2.4984973117934457,8490000.0,0.8404662355439226,0.012355517445563489,airfoil_22081_G2_A_L0_case_4_convergence.pkl,22081G2AL0_4_000_Mach_0.5868_flow_tensor.npy,22081G2AL0_4_Mach_0.5868_full_flow_tensor.npy
608G2AL0,0,0.6361419475826112,-0.629539234381105,2820000.0,0.6857707593028474,0.019542755377005398,airfoil_608_G2_A_L0_case_0_convergence.pkl,608G2AL0_0_000_Mach_0.6361_flow_tensor.npy,608G2AL0_0_Mach_0.6361_full_flow_tensor.npy
10165G2AL0,5,0.6301513714194088,3.2204054148919363,4200000.0,0.8341427610499822,0.011461063664597643,airfoil_10165_G2_A_L0_case_5_convergence.pkl,10165G2AL0_5_000_Mach_0.6302_flow_tensor.npy,10165G2AL0_5_Mach_0.6302_full_flow_tensor.npy
55693G2AL0,2,0.12906203117781792,4.393386139607627,9170000.0,1.2175210168954085,0.015194379248331077,airfoil_55693_G2_A_L0_case_2_convergence.pkl,55693G2AL0_2_000_Mach_0.1291_flow_tensor.npy,55693G2AL0_2_Mach_0.1291_full_flow_tensor.npy
1091G2AL0,5,0.6958332268987772,0.012663127009433062,2960000.0,0.34928458123540895,0.012124373784293903,airfoil_1091_G2_A_L0_case_5_convergence.pkl,1091G2AL0_5_000_Mach_0.6958_flow_tensor.npy,1091G2AL0_5_Mach_0.6958_full_flow_tensor.npy
25880G2AL0,6,0.6144293186747175,5.388983071616269,3850000.0,0.85169162699751,0.02282634028944954,airfoil_25880_G2_A_L0_case_6_convergence.pkl,25880G2AL0_6_000_Mach_0.6144_flow_tensor.npy,25880G2AL0_6_Mach_0.6144_full_flow_tensor.npy
25607G2AL0,10,0.5587738555797116,4.034766566745955,9050000.0,1.1589888852950208,0.02888153633521083,airfoil_25607_G2_A_L0_case_10_convergence.pkl,25607G2AL0_10_000_Mach_0.5588_flow_tensor.npy,25607G2AL0_10_Mach_0.5588_full_flow_tensor.npy
32857G2AL0,12,0.7977513151340277,3.3274376715435867,9130000.0,0.1656418937489815,0.04978894927505346,airfoil_32857_G2_A_L0_case_12_convergence.pkl,32857G2AL0_12_000_Mach_0.7978_flow_tensor.npy,32857G2AL0_12_Mach_0.7978_full_flow_tensor.npy
42381G2AL0,13,0.22647645921358694,-0.21036376662727974,7530000.0,0.6320559109373033,0.014440884604163765,airfoil_42381_G2_A_L0_case_13_convergence.pkl,42381G2AL0_13_000_Mach_0.2265_flow_tensor.npy,42381G2AL0_13_Mach_0.2265_full_flow_tensor.npy
10033G2AL0,5,0.7125309326150947,5.782357789100746,5180000.0,0.841160379790237,0.10473855234141696,airfoil_10033_G2_A_L0_case_5_convergence.pkl,10033G2AL0_5_000_Mach_0.7125_flow_tensor.npy,10033G2AL0_5_Mach_0.7125_full_flow_tensor.npy
1242G2AL0,7,0.26933683742106396,2.2956486559813554,5640000.0,0.9398455538615544,0.015871349030464353,airfoil_1242_G2_A_L0_case_7_convergence.pkl,1242G2AL0_7_000_Mach_0.2693_flow_tensor.npy,1242G2AL0_7_Mach_0.2693_full_flow_tensor.npy
10314G2AL0,7,0.34503744808213377,-0.8690497915909605,7110000.0,0.1743923634392353,0.0078013743169261926,airfoil_10314_G2_A_L0_case_7_convergence.pkl,10314G2AL0_7_000_Mach_0.3450_flow_tensor.npy,10314G2AL0_7_Mach_0.3450_full_flow_tensor.npy
13800G2AL0,6,0.12269611383207549,-0.4297070390790272,2020000.0,0.16074562866673553,0.013477144252006381,airfoil_13800_G2_A_L0_case_6_convergence.pkl,13800G2AL0_6_000_Mach_0.1227_flow_tensor.npy,13800G2AL0_6_Mach_0.1227_full_flow_tensor.npy
21118G2AL0,2,0.6716281076538189,2.9912347068450194,5950000.0,0.30237748382757124,0.037886247734414014,airfoil_21118_G2_A_L0_case_2_convergence.pkl,21118G2AL0_2_000_Mach_0.6716_flow_tensor.npy,21118G2AL0_2_Mach_0.6716_full_flow_tensor.npy
10452G2AL0,5,0.7336432166682828,-0.02840303105514863,2870000.0,0.8271692566682912,0.043203068634624725,airfoil_10452_G2_A_L0_case_5_convergence.pkl,10452G2AL0_5_000_Mach_0.7336_flow_tensor.npy,10452G2AL0_5_Mach_0.7336_full_flow_tensor.npy
11306G2AL0,8,0.1181709682105265,1.4977059900856733,5460000.0,0.7580583738698198,0.012285182885449683,airfoil_11306_G2_A_L0_case_8_convergence.pkl,11306G2AL0_8_000_Mach_0.1182_flow_tensor.npy,11306G2AL0_8_Mach_0.1182_full_flow_tensor.npy
52417G2AL0,1,0.7583656584650545,1.1096377594160436,5570000.0,0.5441950535212793,0.01880525333211794,airfoil_52417_G2_A_L0_case_1_convergence.pkl,52417G2AL0_1_000_Mach_0.7584_flow_tensor.npy,52417G2AL0_1_Mach_0.7584_full_flow_tensor.npy
42373G2AL0,3,0.6303016639094626,5.337139648495073,8820000.0,1.1580455443866544,0.12480618579189287,airfoil_42373_G2_A_L0_case_3_convergence.pkl,42373G2AL0_3_000_Mach_0.6303_flow_tensor.npy,42373G2AL0_3_Mach_0.6303_full_flow_tensor.npy
53964G2AL0,10,0.4534949987852066,2.5550443707650032,1990000.0,1.1981238185008796,0.015977640600000696,airfoil_53964_G2_A_L0_case_10_convergence.pkl,53964G2AL0_10_000_Mach_0.4535_flow_tensor.npy,53964G2AL0_10_Mach_0.4535_full_flow_tensor.npy
30747G2AL0,11,0.4817101772953172,5.440009891398852,4300000.0,1.135025303271795,0.03384067246467138,airfoil_30747_G2_A_L0_case_11_convergence.pkl,30747G2AL0_11_000_Mach_0.4817_flow_tensor.npy,30747G2AL0_11_Mach_0.4817_full_flow_tensor.npy
541G2AL0,7,0.2901764652630794,0.6084832266732496,6970000.0,0.14537132953446585,0.010185117212172301,airfoil_541_G2_A_L0_case_7_convergence.pkl,541G2AL0_7_000_Mach_0.2902_flow_tensor.npy,541G2AL0_7_Mach_0.2902_full_flow_tensor.npy
11567G2AL0,1,0.4135487477190122,3.942757071111842,5920000.0,1.203455543142308,0.01669839165827592,airfoil_11567_G2_A_L0_case_1_convergence.pkl,11567G2AL0_1_000_Mach_0.4135_flow_tensor.npy,11567G2AL0_1_Mach_0.4135_full_flow_tensor.npy
2272G2AL0,2,0.7629853051436379,0.8492334412425353,7120000.0,-0.2773156534466927,0.06637673089336925,airfoil_2272_G2_A_L0_case_2_convergence.pkl,2272G2AL0_2_000_Mach_0.7630_flow_tensor.npy,2272G2AL0_2_Mach_0.7630_full_flow_tensor.npy
20758G2AL0,6,0.6460268341904485,5.8625075142755865,1420000.0,0.9471534926537344,0.034739433220309084,airfoil_20758_G2_A_L0_case_6_convergence.pkl,20758G2AL0_6_000_Mach_0.6460_flow_tensor.npy,20758G2AL0_6_Mach_0.6460_full_flow_tensor.npy
52395G2AL0,10,0.6407172522937202,2.263196444658975,1250000.0,0.6232597577253003,0.01111179878287555,airfoil_52395_G2_A_L0_case_10_convergence.pkl,52395G2AL0_10_000_Mach_0.6407_flow_tensor.npy,52395G2AL0_10_Mach_0.6407_full_flow_tensor.npy
1685G2AL0,2,0.2347137396711456,3.1561237912482962,8580000.0,0.5901175465365177,0.00933099769144938,airfoil_1685_G2_A_L0_case_2_convergence.pkl,1685G2AL0_2_000_Mach_0.2347_flow_tensor.npy,1685G2AL0_2_Mach_0.2347_full_flow_tensor.npy
8232G2AL0,2,0.29568589321299665,-0.3661979475573167,7490000.0,0.1524562793586293,0.009045320088719767,airfoil_8232_G2_A_L0_case_2_convergence.pkl,8232G2AL0_2_000_Mach_0.2957_flow_tensor.npy,8232G2AL0_2_Mach_0.2957_full_flow_tensor.npy
1146G2AL0,13,0.18942458151636454,-1.4590057993307788,5310000.0,-0.07576866564586984,0.009571966526005228,airfoil_1146_G2_A_L0_case_13_convergence.pkl,1146G2AL0_13_000_Mach_0.1894_flow_tensor.npy,1146G2AL0_13_Mach_0.1894_full_flow_tensor.npy
11313G2AL0,11,0.6508623511180915,3.8785323617146883,2190000.0,0.5128177715686366,0.07247927021713325,airfoil_11313_G2_A_L0_case_11_convergence.pkl,11313G2AL0_11_000_Mach_0.6509_flow_tensor.npy,11313G2AL0_11_Mach_0.6509_full_flow_tensor.npy
14855G2AL0,12,0.7871123264991935,3.841440017702359,7550000.0,0.33759256519785663,0.06902943382739156,airfoil_14855_G2_A_L0_case_12_convergence.pkl,14855G2AL0_12_000_Mach_0.7871_flow_tensor.npy,14855G2AL0_12_Mach_0.7871_full_flow_tensor.npy
20306G2AL0,11,0.3101652335485019,3.980892819002891,4390000.0,1.201004224195527,0.011561973868419248,airfoil_20306_G2_A_L0_case_11_convergence.pkl,20306G2AL0_11_000_Mach_0.3102_flow_tensor.npy,20306G2AL0_11_Mach_0.3102_full_flow_tensor.npy
25716G2AL0,0,0.35865350065967183,1.810328860546873,7730000.0,0.7570245992978555,0.016382059092942935,airfoil_25716_G2_A_L0_case_0_convergence.pkl,25716G2AL0_0_000_Mach_0.3587_flow_tensor.npy,25716G2AL0_0_Mach_0.3587_full_flow_tensor.npy
32742G2AL0,7,0.3100172244209235,0.09956762787547113,9900000.0,0.7954970673636088,0.009775533411295858,airfoil_32742_G2_A_L0_case_7_convergence.pkl,32742G2AL0_7_000_Mach_0.3100_flow_tensor.npy,32742G2AL0_7_Mach_0.3100_full_flow_tensor.npy
54363G2AL0,8,0.6306342421552459,3.993720872596729,1980000.0,1.1585667786721563,0.035209690021385805,airfoil_54363_G2_A_L0_case_8_convergence.pkl,54363G2AL0_8_000_Mach_0.6306_flow_tensor.npy,54363G2AL0_8_Mach_0.6306_full_flow_tensor.npy
44442G2AL0,10,0.5594148754978842,1.9734340576176654,4840000.0,0.7589248771168506,0.010536044412768883,airfoil_44442_G2_A_L0_case_10_convergence.pkl,44442G2AL0_10_000_Mach_0.5594_flow_tensor.npy,44442G2AL0_10_Mach_0.5594_full_flow_tensor.npy
35175G2AL0,7,0.5182603536381203,-0.8810717920281346,9070000.0,-0.12285846205019926,0.004843819171408829,airfoil_35175_G2_A_L0_case_7_convergence.pkl,35175G2AL0_7_000_Mach_0.5183_flow_tensor.npy,35175G2AL0_7_Mach_0.5183_full_flow_tensor.npy
2057G2AL0,9,0.6532587510715245,2.4262560243740117,4910000.0,0.3996309473749953,0.06547963941267852,airfoil_2057_G2_A_L0_case_9_convergence.pkl,2057G2AL0_9_000_Mach_0.6533_flow_tensor.npy,2057G2AL0_9_Mach_0.6533_full_flow_tensor.npy
12075G2AL0,8,0.7409931899974747,3.229539033912099,8920000.0,0.4884648710664716,0.045630162967892435,airfoil_12075_G2_A_L0_case_8_convergence.pkl,12075G2AL0_8_000_Mach_0.7410_flow_tensor.npy,12075G2AL0_8_Mach_0.7410_full_flow_tensor.npy
40343G2AL0,1,0.2795684417319727,4.432476923269389,9810000.0,1.0749930519645743,0.01192120447483382,airfoil_40343_G2_A_L0_case_1_convergence.pkl,40343G2AL0_1_000_Mach_0.2796_flow_tensor.npy,40343G2AL0_1_Mach_0.2796_full_flow_tensor.npy
11983G2AL0,5,0.8262918633401112,3.1864046968744226,5830000.0,0.2375037432220628,0.09908744685217676,airfoil_11983_G2_A_L0_case_5_convergence.pkl,11983G2AL0_5_000_Mach_0.8263_flow_tensor.npy,11983G2AL0_5_Mach_0.8263_full_flow_tensor.npy
52424G2AL0,8,0.6744088406875094,0.75033671850945,6860000.0,0.468793287343603,0.008132394206476757,airfoil_52424_G2_A_L0_case_8_convergence.pkl,52424G2AL0_8_000_Mach_0.6744_flow_tensor.npy,52424G2AL0_8_Mach_0.6744_full_flow_tensor.npy
54735G2AL0,8,0.42194629014456797,3.6250016341578677,7420000.0,0.7663486676936628,0.009417351676015373,airfoil_54735_G2_A_L0_case_8_convergence.pkl,54735G2AL0_8_000_Mach_0.4219_flow_tensor.npy,54735G2AL0_8_Mach_0.4219_full_flow_tensor.npy
10365G2AL0,5,0.44994689773213337,2.249131047947121,5150000.0,0.23478525013804435,0.008469549003982411,airfoil_10365_G2_A_L0_case_5_convergence.pkl,10365G2AL0_5_000_Mach_0.4499_flow_tensor.npy,10365G2AL0_5_Mach_0.4499_full_flow_tensor.npy
12493G2AL0,2,0.24915989244350514,4.280186239611791,1060000.0,1.0959400932142227,0.03367747225302923,airfoil_12493_G2_A_L0_case_2_convergence.pkl,12493G2AL0_2_000_Mach_0.2492_flow_tensor.npy,12493G2AL0_2_Mach_0.2492_full_flow_tensor.npy
51516G2AL0,6,0.23453196433860754,4.994689052005358,3110000.0,0.8398042103844615,0.012162962662124495,airfoil_51516_G2_A_L0_case_6_convergence.pkl,51516G2AL0_6_000_Mach_0.2345_flow_tensor.npy,51516G2AL0_6_Mach_0.2345_full_flow_tensor.npy
4180G2AL0,4,0.6624614598574732,4.281348515985852,7170000.0,0.9268635265358011,0.046366602214663925,airfoil_4180_G2_A_L0_case_4_convergence.pkl,4180G2AL0_4_000_Mach_0.6625_flow_tensor.npy,4180G2AL0_4_Mach_0.6625_full_flow_tensor.npy
53181G2AL0,7,0.7253947731076156,0.5398854177570835,6720000.0,0.15499438572375163,0.06306825431841566,airfoil_53181_G2_A_L0_case_7_convergence.pkl,53181G2AL0_7_000_Mach_0.7254_flow_tensor.npy,53181G2AL0_7_Mach_0.7254_full_flow_tensor.npy
41757G2AL0,0,0.19189101781811496,1.4056001589982738,5150000.0,0.8530138026699379,0.009331082425974585,airfoil_41757_G2_A_L0_case_0_convergence.pkl,41757G2AL0_0_000_Mach_0.1919_flow_tensor.npy,41757G2AL0_0_Mach_0.1919_full_flow_tensor.npy
25475G2AL0,5,0.1402298454941734,-0.39645080235111907,2140000.0,0.3436215579690087,0.012349837766146878,airfoil_25475_G2_A_L0_case_5_convergence.pkl,25475G2AL0_5_000_Mach_0.1402_flow_tensor.npy,25475G2AL0_5_Mach_0.1402_full_flow_tensor.npy
42785G2AL0,2,0.37196494784117895,2.606235814566438,4720000.0,0.9143894623750501,0.015917011121172706,airfoil_42785_G2_A_L0_case_2_convergence.pkl,42785G2AL0_2_000_Mach_0.3720_flow_tensor.npy,42785G2AL0_2_Mach_0.3720_full_flow_tensor.npy
40180G2AL0,13,0.3524152534124537,0.57674050420274,5920000.0,0.5259854910696293,0.01043880569015327,airfoil_40180_G2_A_L0_case_13_convergence.pkl,40180G2AL0_13_000_Mach_0.3524_flow_tensor.npy,40180G2AL0_13_Mach_0.3524_full_flow_tensor.npy
6212G2AL0,13,0.1437789529410538,-1.3245886513607013,4040000.0,0.174109019831288,0.00889913122175446,airfoil_6212_G2_A_L0_case_13_convergence.pkl,6212G2AL0_13_000_Mach_0.1438_flow_tensor.npy,6212G2AL0_13_Mach_0.1438_full_flow_tensor.npy
41821G2AL0,5,0.5261338933413696,3.613670342082292,5480000.0,1.1627705861428588,0.011039856681498402,airfoil_41821_G2_A_L0_case_5_convergence.pkl,41821G2AL0_5_000_Mach_0.5261_flow_tensor.npy,41821G2AL0_5_Mach_0.5261_full_flow_tensor.npy
51552G2AL0,7,0.47061751513495564,-0.0462562219770557,4390000.0,0.056082943272375195,0.009216548717165866,airfoil_51552_G2_A_L0_case_7_convergence.pkl,51552G2AL0_7_000_Mach_0.4706_flow_tensor.npy,51552G2AL0_7_Mach_0.4706_full_flow_tensor.npy
21281G2AL0,13,0.6322218967706691,-1.5528006653515594,9290000.0,-0.1949925016627135,0.010586850792547951,airfoil_21281_G2_A_L0_case_13_convergence.pkl,21281G2AL0_13_000_Mach_0.6322_flow_tensor.npy,21281G2AL0_13_Mach_0.6322_full_flow_tensor.npy
4555G2AL0,9,0.7612343894181334,5.379497753051928,4970000.0,0.44934886046312067,0.05082624841176355,airfoil_4555_G2_A_L0_case_9_convergence.pkl,4555G2AL0_9_000_Mach_0.7612_flow_tensor.npy,4555G2AL0_9_Mach_0.7612_full_flow_tensor.npy
28222G2AL0,3,0.2176964665763543,-0.6060732201868231,6720000.0,0.25236070105114045,0.010918785314064334,airfoil_28222_G2_A_L0_case_3_convergence.pkl,28222G2AL0_3_000_Mach_0.2177_flow_tensor.npy,28222G2AL0_3_Mach_0.2177_full_flow_tensor.npy
16070G2AL0,9,0.39411544084881156,4.978097056775785,6990000.0,1.0369236374654904,0.010286544865982494,airfoil_16070_G2_A_L0_case_9_convergence.pkl,16070G2AL0_9_000_Mach_0.3941_flow_tensor.npy,16070G2AL0_9_Mach_0.3941_full_flow_tensor.npy
23715G2AL0,4,0.36904034281563025,2.321400623540863,3620000.0,0.4176251344098955,0.009614978270397527,airfoil_23715_G2_A_L0_case_4_convergence.pkl,23715G2AL0_4_000_Mach_0.3690_flow_tensor.npy,23715G2AL0_4_Mach_0.3690_full_flow_tensor.npy
13679G2AL0,3,0.5577033180170835,4.970011888569897,4680000.0,1.190029665371412,0.05729890494526074,airfoil_13679_G2_A_L0_case_3_convergence.pkl,13679G2AL0_3_000_Mach_0.5577_flow_tensor.npy,13679G2AL0_3_Mach_0.5577_full_flow_tensor.npy
4742G2AL0,9,0.8174944026579363,5.087667228227124,1860000.0,0.49602059503921786,0.08523569931355317,airfoil_4742_G2_A_L0_case_9_convergence.pkl,4742G2AL0_9_000_Mach_0.8175_flow_tensor.npy,4742G2AL0_9_Mach_0.8175_full_flow_tensor.npy
46160G2AL0,7,0.6509426766473191,5.392696270728979,6020000.0,0.7486405363949222,0.10556437244412664,airfoil_46160_G2_A_L0_case_7_convergence.pkl,46160G2AL0_7_000_Mach_0.6509_flow_tensor.npy,46160G2AL0_7_Mach_0.6509_full_flow_tensor.npy
32488G2AL0,8,0.6767379622325362,0.4318849517935628,5400000.0,0.4244774378724744,0.01713950471814515,airfoil_32488_G2_A_L0_case_8_convergence.pkl,32488G2AL0_8_000_Mach_0.6767_flow_tensor.npy,32488G2AL0_8_Mach_0.6767_full_flow_tensor.npy
44755G2AL0,2,0.12344589259796354,1.7373984513061003,5180000.0,0.60878059475884,0.010100834486767182,airfoil_44755_G2_A_L0_case_2_convergence.pkl,44755G2AL0_2_000_Mach_0.1234_flow_tensor.npy,44755G2AL0_2_Mach_0.1234_full_flow_tensor.npy
54841G2AL0,9,0.24481793113453212,-0.8062234983430006,7770000.0,0.6652204408162139,0.009100752406843085,airfoil_54841_G2_A_L0_case_9_convergence.pkl,54841G2AL0_9_000_Mach_0.2448_flow_tensor.npy,54841G2AL0_9_Mach_0.2448_full_flow_tensor.npy
4547G2AL0,7,0.6898350868922644,5.286400305035772,3140000.0,0.8669153982661878,0.08726975561553024,airfoil_4547_G2_A_L0_case_7_convergence.pkl,4547G2AL0_7_000_Mach_0.6898_flow_tensor.npy,4547G2AL0_7_Mach_0.6898_full_flow_tensor.npy
52170G2AL0,0,0.7621234408145642,4.47796926741428,3750000.0,0.672979414832672,0.04118073159559248,airfoil_52170_G2_A_L0_case_0_convergence.pkl,52170G2AL0_0_000_Mach_0.7621_flow_tensor.npy,52170G2AL0_0_Mach_0.7621_full_flow_tensor.npy
23292G2AL0,9,0.28292186055876734,2.6692851777724638,7800000.0,0.3607004254243858,0.008857285245103323,airfoil_23292_G2_A_L0_case_9_convergence.pkl,23292G2AL0_9_000_Mach_0.2829_flow_tensor.npy,23292G2AL0_9_Mach_0.2829_full_flow_tensor.npy
6372G2AL0,5,0.6750572763526603,-1.3704338565310672,6980000.0,-0.20425412172071797,0.007536050832825564,airfoil_6372_G2_A_L0_case_5_convergence.pkl,6372G2AL0_5_000_Mach_0.6751_flow_tensor.npy,6372G2AL0_5_Mach_0.6751_full_flow_tensor.npy
23642G2AL0,4,0.5146331118390701,1.0002898122258976,7800000.0,0.5869392315733214,0.008952345573152156,airfoil_23642_G2_A_L0_case_4_convergence.pkl,23642G2AL0_4_000_Mach_0.5146_flow_tensor.npy,23642G2AL0_4_Mach_0.5146_full_flow_tensor.npy
10053G2AL0,6,0.6849650891717269,5.8684858554596095,7600000.0,1.0457972546032572,0.07975869462848371,airfoil_10053_G2_A_L0_case_6_convergence.pkl,10053G2AL0_6_000_Mach_0.6850_flow_tensor.npy,10053G2AL0_6_Mach_0.6850_full_flow_tensor.npy
877G2AL0,1,0.7779690524914772,5.989636905546342,6260000.0,0.015754278014106338,0.07944368509091052,airfoil_877_G2_A_L0_case_1_convergence.pkl,877G2AL0_1_000_Mach_0.7780_flow_tensor.npy,877G2AL0_1_Mach_0.7780_full_flow_tensor.npy
1079G2AL0,12,0.8039400446693381,5.566218349097302,2110000.0,0.1643735964096807,0.07610315537916054,airfoil_1079_G2_A_L0_case_12_convergence.pkl,1079G2AL0_12_000_Mach_0.8039_flow_tensor.npy,1079G2AL0_12_Mach_0.8039_full_flow_tensor.npy
1538G2AL0,8,0.70288620467455,-0.08992446437765,4450000.0,0.5961763479135819,0.04832816012702721,airfoil_1538_G2_A_L0_case_8_convergence.pkl,1538G2AL0_8_000_Mach_0.7029_flow_tensor.npy,1538G2AL0_8_Mach_0.7029_full_flow_tensor.npy
3256G2AL0,3,0.4444697304081583,-1.8897804772396818,2400000.0,0.1050907942131854,0.011385753352034945,airfoil_3256_G2_A_L0_case_3_convergence.pkl,3256G2AL0_3_000_Mach_0.4445_flow_tensor.npy,3256G2AL0_3_Mach_0.4445_full_flow_tensor.npy
54620G2AL0,5,0.15266741367216458,2.2738886009214765,2500000.0,0.824957925019447,0.011639096927036297,airfoil_54620_G2_A_L0_case_5_convergence.pkl,54620G2AL0_5_000_Mach_0.1527_flow_tensor.npy,54620G2AL0_5_Mach_0.1527_full_flow_tensor.npy
51589G2AL0,8,0.8086843560523848,4.181165340852619,4210000.0,0.5980486317852899,0.12972661572823557,airfoil_51589_G2_A_L0_case_8_convergence.pkl,51589G2AL0_8_000_Mach_0.8087_flow_tensor.npy,51589G2AL0_8_Mach_0.8087_full_flow_tensor.npy
13239G2AL0,2,0.24913462459604527,4.070109483932112,9500000.0,0.6658591960287271,0.00875370180164031,airfoil_13239_G2_A_L0_case_2_convergence.pkl,13239G2AL0_2_000_Mach_0.2491_flow_tensor.npy,13239G2AL0_2_Mach_0.2491_full_flow_tensor.npy
110G2AL0,3,0.16243920363342398,1.238132543552155,7960000.0,0.6943928853652106,0.012280970761669216,airfoil_110_G2_A_L0_case_3_convergence.pkl,110G2AL0_3_000_Mach_0.1624_flow_tensor.npy,110G2AL0_3_Mach_0.1624_full_flow_tensor.npy
